decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,race,pass_bar
1.0,1.0,37.0,2.5,-1.44,-1.4,1.0,5.0,1.0,3.0,White,0
2.0,2.0,37.0,3.7,-0.91,-1.11,2.0,3.0,0.0,3.0,White,1
2.0,2.0,33.0,3.2,-0.82,-1.13,1.0,3.0,1.0,3.0,Non-White,0
1.0,1.0,28.0,2.7,-1.22,-1.37,1.0,2.0,1.0,4.0,Non-White,0
2.0,6.0,37.0,3.1,-0.73,0.02,1.0,4.0,0.0,3.0,White,1
8.0,9.0,46.0,2.9,0.79,1.05,1.0,3.0,1.0,3.0,White,1
1.0,2.0,36.0,2.9,-1.44,-0.94,1.0,4.0,0.0,4.0,White,1
10.0,10.0,39.0,2.5,2.22,2.17,1.0,4.0,1.0,3.0,White,1
5.0,6.0,39.0,3.7,0.01,0.04,1.0,5.0,0.0,3.0,White,1
6.0,8.0,40.0,4.0,0.27,0.71,1.0,3.0,0.0,5.0,White,1
4.0,5.0,43.0,3.4,-0.3,-0.04,1.0,2.0,0.0,6.0,White,1
5.0,6.0,45.0,3.7,-0.09,0.05,1.0,4.0,1.0,6.0,White,1
8.0,8.0,43.0,3.5,0.93,0.7,1.0,5.0,1.0,6.0,White,1
7.0,7.0,32.0,3.0,0.38,0.29,1.0,3.0,0.0,5.0,White,1
7.0,5.0,24.3,3.1,0.47,-0.12,1.0,4.0,1.0,3.0,White,1
7.0,6.0,23.0,3.3,0.38,0.09,1.0,4.0,1.0,4.0,White,1
9.0,8.0,48.0,3.7,1.09,0.67,1.0,3.0,0.0,6.0,White,1
4.0,4.0,31.5,3.3,-0.4,-0.39,1.0,3.0,1.0,3.0,White,1
1.0,1.0,42.0,3.4,-1.27,-2.04,1.0,4.0,1.0,5.0,White,0
8.0,8.0,40.0,3.0,0.69,0.79,1.0,4.0,0.0,3.0,White,1
10.0,9.0,43.0,3.8,1.76,1.26,1.0,4.0,1.0,5.0,White,1
2.0,2.0,36.0,3.0,-0.99,-0.9,1.0,4.0,1.0,3.0,White,1
3.0,4.0,32.0,2.9,-0.51,-0.37,1.0,4.0,1.0,3.0,Non-White,1
2.0,1.0,22.0,2.6,-0.58,-1.38,1.0,3.0,1.0,1.0,Non-White,1
2.0,2.0,34.0,3.2,-0.81,-0.86,1.0,3.0,0.0,5.0,Non-White,1
3.0,3.0,32.0,2.4,-0.53,-0.7,1.0,1.0,1.0,4.0,Non-White,0
1.0,3.0,28.5,2.5,-1.44,-0.78,1.0,4.0,1.0,2.0,White,0
1.0,1.0,29.0,3.1,-1.29,-1.4,1.0,2.0,0.0,3.0,Non-White,1
5.0,3.0,33.0,3.2,-0.18,-0.71,2.0,3.0,0.0,5.0,White,0
2.0,2.0,24.0,2.6,-0.8,-1.27,1.0,3.0,1.0,4.0,Non-White,0
1.0,1.0,38.0,3.5,-1.51,-1.61,1.0,3.0,0.0,4.0,White,0
10.0,9.0,35.0,3.2,1.33,1.25,1.0,4.0,0.0,4.0,White,1
5.0,6.0,42.0,3.3,-0.1,0.1,1.0,3.0,1.0,5.0,White,1
9.0,8.0,34.0,3.1,0.87,0.84,1.0,3.0,1.0,3.0,White,1
2.0,1.0,39.0,3.8,-1.09,-1.51,1.0,4.0,0.0,4.0,White,0
9.0,9.0,45.0,3.7,1.28,1.14,1.0,3.0,0.0,3.0,White,1
9.0,8.0,41.0,2.9,1.3,0.65,1.0,3.0,1.0,4.0,White,1
1.0,4.0,33.0,3.1,-1.16,-0.53,1.0,5.0,0.0,3.0,White,1
10.0,10.0,35.0,3.5,1.63,1.78,1.0,3.0,1.0,4.0,White,1
9.0,9.0,39.0,2.5,1.15,1.08,1.0,4.0,0.0,3.0,White,1
10.0,10.0,41.0,3.5,2.06,1.75,1.0,3.0,1.0,4.0,White,1
9.0,9.0,46.0,2.9,1.07,0.87,2.0,4.0,0.0,5.0,White,1
3.0,3.0,35.0,3.9,-0.62,-0.66,1.0,3.0,1.0,3.0,Non-White,1
10.0,10.0,45.0,3.7,1.51,1.69,1.0,3.0,0.0,4.0,White,1
8.0,8.0,37.5,3.0,0.81,0.82,1.0,4.0,1.0,3.0,White,1
4.0,4.0,45.0,3.5,-0.38,-0.35,1.0,4.0,1.0,3.0,White,1
2.0,2.0,35.5,3.0,-0.77,-0.94,1.0,3.0,0.0,4.0,White,1
9.0,4.0,33.0,2.9,0.95,-0.28,1.0,3.0,0.0,4.0,White,0
9.0,6.0,35.0,3.5,1.36,0.02,1.0,4.0,0.0,6.0,White,1
7.0,7.0,39.0,3.8,0.31,0.31,1.0,4.0,0.0,3.0,White,1
7.0,8.0,43.0,3.8,0.36,0.63,1.0,4.0,1.0,4.0,White,1
4.0,4.0,35.0,2.7,-0.21,-0.31,1.0,1.0,0.0,1.0,Non-White,1
5.0,5.0,31.5,2.8,-0.15,-0.17,1.0,4.0,1.0,3.0,White,1
7.0,6.0,36.0,3.9,0.45,0.07,1.0,3.0,0.0,3.0,White,0
6.0,5.0,43.0,3.9,0.08,-0.23,1.0,4.0,1.0,5.0,White,1
8.0,9.0,28.0,3.2,0.74,0.92,1.0,4.0,1.0,2.0,White,1
6.0,7.0,35.0,3.2,0.22,0.28,1.0,4.0,1.0,3.0,White,1
10.0,8.0,42.0,3.3,1.31,0.83,1.0,4.0,1.0,4.0,White,1
9.0,8.0,46.0,3.3,1.05,0.56,1.0,5.0,1.0,4.0,White,1
7.0,6.0,30.0,3.7,0.34,0.04,1.0,2.0,0.0,3.0,Non-White,1
10.0,9.0,42.0,3.8,1.29,0.87,1.0,3.0,0.0,5.0,White,1
10.0,9.0,42.0,3.7,1.53,1.08,1.0,4.0,1.0,4.0,White,1
4.0,4.0,37.0,2.9,-0.34,-0.33,2.0,3.0,0.0,3.0,White,0
9.0,9.0,43.0,3.9,1.13,1.28,1.0,3.0,0.0,4.0,White,1
6.0,8.0,40.0,3.3,0.18,0.84,2.0,4.0,1.0,3.0,White,1
5.0,6.0,40.0,3.6,-0.16,0.17,1.0,3.0,0.0,4.0,White,1
8.0,8.0,41.0,3.2,0.63,0.78,1.0,3.0,0.0,4.0,White,1
2.0,3.0,25.5,2.6,-1.01,-0.8,2.0,4.0,0.0,3.0,White,1
5.0,1.0,21.0,2.6,0.02,-1.77,1.0,1.0,0.0,1.0,Non-White,0
9.0,9.0,37.0,3.4,1.21,1.08,1.0,5.0,0.0,3.0,White,1
4.0,8.0,35.0,2.9,-0.42,0.55,1.0,3.0,1.0,3.0,White,1
3.0,1.0,34.0,3.0,-0.5,-1.41,1.0,4.0,0.0,3.0,White,0
10.0,9.0,37.5,3.6,1.5,1.0,1.0,4.0,1.0,3.0,White,1
7.0,7.0,37.0,3.3,0.56,0.48,1.0,4.0,0.0,5.0,White,1
6.0,5.0,36.0,2.9,0.08,-0.18,2.0,4.0,1.0,3.0,White,1
4.0,5.0,27.0,3.2,-0.21,-0.1,1.0,3.0,0.0,2.0,White,1
8.0,8.0,35.0,2.3,0.57,0.59,2.0,3.0,0.0,3.0,White,1
6.0,7.0,31.5,3.3,0.27,0.53,2.0,3.0,1.0,4.0,White,1
8.0,7.0,31.5,2.9,0.82,0.46,1.0,4.0,1.0,3.0,White,1
10.0,9.0,40.0,3.6,1.4,0.91,1.0,3.0,0.0,3.0,White,1
5.0,8.0,37.0,2.5,0.13,0.51,1.0,3.0,1.0,1.0,Non-White,1
10.0,9.0,34.5,3.9,1.33,0.97,1.0,3.0,0.0,4.0,White,1
3.0,5.0,38.0,3.1,-0.57,-0.03,1.0,4.0,1.0,5.0,White,1
3.0,1.0,32.0,2.4,-0.65,-1.48,1.0,2.0,0.0,5.0,Non-White,1
8.0,7.0,47.0,3.4,0.93,0.28,1.0,4.0,1.0,6.0,White,1
8.0,9.0,37.0,3.3,0.84,0.99,1.0,3.0,1.0,3.0,White,1
7.0,4.0,37.0,2.8,0.36,-0.5,2.0,5.0,1.0,4.0,Non-White,1
7.0,4.0,39.0,3.3,0.39,-0.49,1.0,3.0,1.0,2.0,White,0
7.0,9.0,40.0,3.5,0.56,1.09,1.0,5.0,0.0,3.0,White,1
2.0,5.0,40.0,3.6,-0.79,-0.18,1.0,4.0,0.0,5.0,White,1
2.0,2.0,40.0,3.2,-0.78,-1.25,1.0,4.0,1.0,4.0,White,1
6.0,6.0,48.0,3.0,0.09,0.24,1.0,3.0,1.0,4.0,White,1
8.0,10.0,32.0,3.7,0.78,1.57,1.0,3.0,0.0,4.0,White,1
4.0,3.0,35.0,3.4,-0.2,-0.7,1.0,5.0,1.0,4.0,White,1
10.0,10.0,34.0,3.8,1.42,1.42,1.0,3.0,0.0,1.0,White,1
7.0,4.0,36.0,2.6,0.39,-0.39,1.0,4.0,1.0,3.0,White,1
8.0,8.0,33.0,3.5,0.84,0.69,1.0,3.0,1.0,4.0,White,1
5.0,4.0,42.0,3.2,-0.11,-0.46,1.0,3.0,0.0,4.0,White,1
2.0,2.0,32.0,2.8,-0.89,-1.14,1.0,3.0,0.0,4.0,Non-White,1
2.0,1.0,39.0,3.2,-1.08,-1.44,1.0,3.0,1.0,6.0,Non-White,1
3.0,2.0,41.0,3.1,-0.58,-1.09,1.0,5.0,1.0,3.0,White,0
1.0,1.0,34.0,2.3,-2.36,-2.49,1.0,3.0,0.0,4.0,Non-White,0
7.0,7.0,38.0,3.1,0.41,0.5,1.0,4.0,1.0,5.0,White,1
9.0,9.0,39.0,2.9,1.19,0.92,1.0,4.0,1.0,4.0,White,1
10.0,10.0,33.0,3.6,2.13,2.38,1.0,3.0,0.0,3.0,White,1
6.0,5.0,34.0,2.8,0.22,-0.05,1.0,3.0,0.0,3.0,White,1
1.0,1.0,31.0,3.9,-1.83,-1.6,1.0,4.0,1.0,4.0,White,1
4.0,3.0,27.0,2.7,-0.39,-0.76,2.0,3.0,1.0,2.0,White,1
4.0,1.0,41.0,2.5,-0.24,-1.4,1.0,4.0,0.0,3.0,White,1
4.0,3.0,44.0,3.7,-0.37,-0.83,1.0,3.0,1.0,6.0,White,1
2.0,3.0,29.0,3.0,-1.08,-0.68,1.0,4.0,0.0,4.0,Non-White,1
9.0,10.0,42.0,3.1,1.18,1.74,1.0,4.0,1.0,3.0,White,1
5.0,2.0,46.0,3.6,-0.15,-1.0,1.0,3.0,0.0,6.0,White,1
8.0,7.0,47.0,3.6,0.9,0.47,1.0,4.0,1.0,6.0,White,1
10.0,10.0,34.0,3.9,1.99,2.78,1.0,2.0,1.0,4.0,White,1
4.0,5.0,39.0,3.5,-0.18,-0.25,1.0,4.0,1.0,4.0,White,1
6.0,5.0,30.0,2.4,0.28,-0.04,1.0,3.0,0.0,1.0,White,1
1.0,3.0,33.0,2.7,-1.51,-0.86,1.0,4.0,0.0,3.0,Non-White,1
6.0,7.0,37.0,3.3,0.24,0.48,1.0,5.0,1.0,3.0,White,1
7.0,8.0,27.0,2.8,0.4,0.84,1.0,2.0,0.0,1.0,Non-White,1
5.0,6.0,35.0,3.8,0.05,0.1,1.0,3.0,0.0,3.0,White,1
3.0,5.0,41.0,3.2,-0.57,-0.24,1.0,2.0,1.0,4.0,White,1
1.0,1.0,36.5,3.4,-1.47,-1.4,1.0,4.0,1.0,3.0,White,0
3.0,4.0,43.0,3.5,-0.53,-0.31,1.0,3.0,0.0,5.0,White,1
9.0,9.0,35.0,2.9,0.98,0.92,1.0,5.0,1.0,3.0,White,1
7.0,8.0,37.0,3.2,0.44,0.67,1.0,4.0,1.0,3.0,White,1
9.0,7.0,44.0,2.8,0.96,0.48,1.0,4.0,1.0,5.0,White,1
8.0,8.0,34.0,2.3,0.59,0.73,1.0,4.0,1.0,3.0,Non-White,1
2.0,3.0,46.0,2.6,-0.93,-0.6,1.0,3.0,1.0,5.0,White,1
2.0,2.0,33.0,2.9,-0.79,-1.29,1.0,4.0,1.0,3.0,White,1
4.0,6.0,36.0,3.3,-0.17,0.19,1.0,4.0,1.0,3.0,White,1
8.0,7.0,34.0,3.6,0.64,0.41,1.0,4.0,1.0,5.0,White,1
6.0,6.0,46.0,3.7,0.16,0.05,1.0,4.0,1.0,6.0,White,1
4.0,4.0,33.0,3.3,-0.38,-0.49,1.0,3.0,1.0,3.0,White,1
10.0,10.0,40.5,3.2,2.09,2.36,1.0,4.0,1.0,3.0,White,1
7.0,5.0,35.0,3.1,0.39,-0.2,1.0,4.0,1.0,3.0,White,1
1.0,1.0,24.0,2.5,-2.41,-1.99,1.0,3.0,1.0,4.0,Non-White,0
3.0,3.0,33.0,3.2,-0.69,-0.62,1.0,4.0,1.0,3.0,White,1
4.0,3.0,21.0,3.0,-0.09,-0.83,1.0,3.0,1.0,1.0,Non-White,0
6.0,6.0,35.0,3.1,0.15,0.11,1.0,4.0,0.0,3.0,White,1
1.0,1.0,21.0,3.0,-1.32,-1.48,1.0,2.0,0.0,3.0,Non-White,1
1.0,1.0,30.0,2.8,-1.85,-1.73,1.0,2.0,1.0,6.0,Non-White,1
3.0,3.0,37.0,3.1,-0.67,-0.57,1.0,3.0,1.0,4.0,White,1
9.0,10.0,40.0,3.5,1.05,1.47,1.0,4.0,0.0,4.0,White,1
8.0,9.0,36.0,3.7,0.82,0.97,1.0,2.0,1.0,3.0,White,1
2.0,1.0,21.0,3.0,-0.96,-1.62,1.0,3.0,0.0,4.0,Non-White,0
10.0,10.0,44.0,4.0,2.85,2.73,1.0,4.0,0.0,5.0,White,1
10.0,10.0,44.0,2.9,1.96,2.62,2.0,3.0,1.0,3.0,White,1
2.0,5.0,43.0,3.8,-1.1,-0.2,1.0,4.0,0.0,5.0,White,1
5.0,1.0,26.5,3.4,-0.03,-1.44,1.0,2.0,1.0,3.0,Non-White,0
3.0,2.0,35.0,2.8,-0.51,-1.07,1.0,2.0,1.0,5.0,Non-White,1
7.0,8.0,37.0,3.4,0.37,0.61,2.0,3.0,1.0,5.0,White,1
7.0,6.0,37.0,3.6,0.5,0.18,1.0,3.0,1.0,4.0,White,0
8.0,6.0,39.0,2.9,0.66,0.11,2.0,4.0,0.0,3.0,White,1
4.0,2.0,33.0,2.9,-0.39,-1.04,1.0,4.0,0.0,3.0,White,1
5.0,2.0,27.3,3.2,0.05,-0.99,1.0,3.0,1.0,3.0,White,0
1.0,1.0,27.0,2.7,-1.83,-1.92,1.0,3.0,0.0,3.0,Non-White,0
4.0,7.0,36.0,3.2,-0.33,0.43,1.0,4.0,0.0,3.0,White,1
6.0,7.0,36.0,3.4,0.25,0.42,1.0,3.0,0.0,4.0,White,1
1.0,1.0,32.0,3.2,-1.48,-1.65,1.0,4.0,0.0,3.0,White,0
1.0,2.0,26.0,2.9,-1.31,-1.16,1.0,1.0,0.0,5.0,Non-White,0
8.0,9.0,37.0,2.7,0.82,1.03,1.0,4.0,1.0,4.0,White,1
4.0,4.0,36.0,3.2,-0.23,-0.51,2.0,4.0,0.0,5.0,White,0
6.0,8.0,34.0,3.3,0.12,0.67,1.0,4.0,0.0,3.0,White,1
9.0,8.0,36.0,2.9,0.98,0.69,2.0,1.0,1.0,2.0,White,1
5.0,4.0,42.0,3.5,0.03,-0.42,1.0,4.0,1.0,6.0,White,1
7.0,5.0,36.0,3.6,0.33,-0.22,2.0,4.0,0.0,5.0,White,1
2.0,2.0,31.0,3.8,-0.75,-0.87,1.0,4.0,0.0,5.0,White,0
7.0,7.0,30.0,2.6,0.42,0.4,1.0,5.0,0.0,4.0,White,1
1.0,1.0,38.0,3.4,-1.57,-1.45,1.0,5.0,1.0,5.0,White,1
5.0,3.0,40.0,3.6,-0.08,-0.62,1.0,4.0,1.0,5.0,White,1
5.0,4.0,40.0,3.1,-0.08,-0.41,1.0,3.0,0.0,3.0,White,1
10.0,10.0,43.0,3.7,2.19,1.62,1.0,4.0,1.0,5.0,White,1
8.0,9.0,37.0,3.0,0.72,1.14,1.0,4.0,1.0,4.0,White,1
8.0,8.0,32.0,3.3,0.72,0.64,1.0,3.0,1.0,2.0,White,1
8.0,7.0,41.0,3.5,0.58,0.32,1.0,3.0,0.0,5.0,White,1
1.0,1.0,36.0,3.0,-1.61,-1.69,1.0,1.0,1.0,4.0,Non-White,1
5.0,7.0,35.0,3.4,0.05,0.33,1.0,3.0,0.0,3.0,White,1
4.0,3.0,34.0,2.7,-0.24,-0.64,1.0,3.0,1.0,2.0,Non-White,1
9.0,8.0,46.0,3.0,0.97,0.74,1.0,2.0,0.0,4.0,White,1
3.0,3.0,35.0,3.2,-0.66,-0.75,1.0,2.0,0.0,6.0,Non-White,1
5.0,4.0,38.0,3.1,-0.04,-0.31,1.0,4.0,0.0,5.0,Non-White,1
4.0,9.0,37.0,3.0,-0.37,1.13,1.0,2.0,1.0,5.0,White,1
7.0,7.0,35.0,4.0,0.28,0.45,1.0,4.0,0.0,5.0,White,1
2.0,2.0,42.0,3.4,-0.84,-0.93,1.0,3.0,1.0,4.0,White,1
6.0,8.0,28.0,3.4,0.12,0.59,1.0,4.0,1.0,3.0,White,1
9.0,7.0,33.0,3.4,1.01,0.41,1.0,4.0,0.0,3.0,White,1
7.0,8.0,34.0,3.5,0.48,0.66,1.0,4.0,0.0,5.0,White,1
7.0,7.0,38.0,3.6,0.36,0.29,1.0,3.0,1.0,3.0,White,1
2.0,1.0,35.0,3.3,-0.85,-1.53,1.0,3.0,1.0,3.0,White,1
7.0,8.0,37.0,3.3,0.5,0.58,1.0,4.0,0.0,4.0,White,1
3.0,7.0,43.0,3.4,-0.6,0.37,1.0,4.0,0.0,6.0,White,1
6.0,6.0,31.0,3.7,0.24,0.08,1.0,3.0,1.0,3.0,White,1
7.0,7.0,36.0,2.4,0.39,0.29,1.0,3.0,1.0,3.0,White,1
10.0,10.0,48.0,3.2,2.06,1.8,1.0,3.0,1.0,3.0,White,1
1.0,1.0,31.0,2.9,-2.79,-2.54,1.0,2.0,0.0,4.0,Non-White,0
2.0,2.0,29.0,2.7,-1.03,-1.2,1.0,1.0,0.0,5.0,Non-White,1
5.0,7.0,31.0,2.4,0.05,0.36,1.0,3.0,1.0,4.0,White,1
4.0,5.0,35.0,3.3,-0.2,-0.1,1.0,3.0,0.0,3.0,White,1
4.0,4.0,39.5,3.1,-0.23,-0.36,1.0,4.0,1.0,6.0,Non-White,1
3.0,2.0,34.0,3.3,-0.44,-1.22,1.0,4.0,1.0,3.0,White,1
1.0,1.0,41.0,3.4,-2.16,-2.13,1.0,3.0,0.0,4.0,White,1
7.0,9.0,35.0,3.4,0.59,0.95,1.0,4.0,1.0,4.0,White,1
2.0,2.0,27.0,2.7,-1.02,-1.14,1.0,2.0,1.0,4.0,Non-White,1
5.0,8.0,32.0,3.8,-0.03,0.66,1.0,4.0,0.0,4.0,White,1
5.0,6.0,29.0,3.8,-0.03,0.26,1.0,3.0,1.0,4.0,White,1
8.0,6.0,39.0,2.9,0.58,0.15,1.0,4.0,1.0,3.0,White,1
7.0,5.0,37.0,2.9,0.52,-0.09,1.0,4.0,0.0,3.0,White,1
4.0,4.0,42.0,3.6,-0.19,-0.49,1.0,4.0,1.0,4.0,White,1
3.0,2.0,27.0,3.4,-0.62,-1.25,1.0,3.0,1.0,4.0,White,1
9.0,7.0,41.0,3.1,0.88,0.3,1.0,3.0,1.0,3.0,White,1
10.0,9.0,39.0,3.2,1.62,1.27,1.0,3.0,1.0,3.0,White,1
1.0,6.0,39.0,3.8,-1.21,0.17,1.0,2.0,1.0,5.0,White,1
10.0,10.0,35.0,3.2,1.56,2.15,1.0,5.0,0.0,3.0,White,1
4.0,4.0,35.0,3.3,-0.32,-0.43,1.0,3.0,0.0,4.0,White,1
8.0,7.0,35.0,3.5,0.7,0.55,1.0,3.0,1.0,4.0,White,1
3.0,3.0,42.0,3.8,-0.52,-0.6,1.0,4.0,1.0,5.0,White,1
4.0,3.0,30.0,2.7,-0.28,-0.9,1.0,4.0,1.0,2.0,White,1
3.0,5.0,36.0,2.8,-0.58,-0.05,1.0,3.0,1.0,3.0,White,1
7.0,10.0,40.0,3.3,0.33,1.39,1.0,3.0,1.0,2.0,White,1
2.0,2.0,30.7,3.6,-0.97,-0.94,1.0,2.0,0.0,3.0,White,1
7.0,8.0,26.5,3.2,0.29,0.83,1.0,3.0,1.0,2.0,White,1
1.0,1.0,23.0,2.8,-2.23,-2.2,1.0,3.0,0.0,4.0,Non-White,0
2.0,2.0,32.0,3.9,-0.74,-1.22,1.0,3.0,0.0,3.0,White,0
9.0,9.0,41.0,3.5,0.89,0.94,1.0,4.0,0.0,5.0,White,1
3.0,4.0,39.0,2.9,-0.81,-0.5,1.0,3.0,1.0,6.0,White,1
3.0,4.0,36.0,3.4,-0.45,-0.38,1.0,4.0,1.0,4.0,White,1
7.0,8.0,33.0,3.1,0.3,0.61,1.0,5.0,1.0,2.0,White,1
3.0,3.0,33.0,3.1,-0.52,-0.76,2.0,3.0,1.0,3.0,White,1
1.0,1.0,36.0,3.5,-1.85,-1.48,1.0,5.0,1.0,3.0,White,1
8.0,8.0,33.5,3.6,0.72,0.63,1.0,3.0,0.0,4.0,White,1
1.0,1.0,36.0,3.2,-1.21,-1.4,1.0,2.0,1.0,3.0,White,1
8.0,6.0,41.0,3.2,0.76,0.04,1.0,4.0,0.0,4.0,White,1
9.0,9.0,28.5,3.6,1.04,1.07,1.0,2.0,0.0,3.0,White,1
10.0,9.0,44.0,3.3,1.37,1.18,1.0,4.0,0.0,5.0,White,1
9.0,8.0,33.0,3.2,1.06,0.72,1.0,4.0,0.0,3.0,White,1
1.0,1.0,38.0,2.0,-1.79,-1.43,1.0,4.0,1.0,5.0,White,1
3.0,3.0,47.0,3.3,-0.65,-0.54,1.0,3.0,1.0,5.0,White,1
4.0,4.0,45.0,3.7,-0.43,-0.31,1.0,4.0,1.0,6.0,White,1
9.0,8.0,31.5,3.3,1.11,0.76,2.0,3.0,0.0,3.0,Non-White,1
10.0,10.0,35.0,3.6,1.73,2.0,1.0,3.0,1.0,4.0,White,1
8.0,9.0,38.0,2.5,0.73,0.87,1.0,4.0,1.0,3.0,White,1
5.0,3.0,33.0,3.6,-0.03,-0.78,2.0,4.0,0.0,3.0,White,1
2.0,2.0,37.0,2.7,-1.07,-1.03,1.0,4.0,1.0,3.0,White,1
7.0,6.0,37.0,3.7,0.41,0.1,1.0,3.0,0.0,5.0,White,1
7.0,7.0,40.0,3.6,0.54,0.38,2.0,4.0,0.0,5.0,White,1
4.0,3.0,18.0,2.5,-0.3,-0.84,2.0,1.0,0.0,3.0,Non-White,1
1.0,2.0,29.0,3.3,-1.66,-1.2,1.0,3.0,1.0,4.0,Non-White,1
9.0,9.0,28.0,3.6,1.07,1.17,1.0,4.0,0.0,2.0,White,1
4.0,3.0,38.0,2.8,-0.35,-0.6,1.0,4.0,1.0,3.0,White,1
9.0,10.0,34.0,3.8,1.18,1.36,1.0,3.0,0.0,3.0,White,1
10.0,10.0,26.7,3.0,1.82,1.91,1.0,2.0,1.0,1.0,White,1
10.0,10.0,43.0,3.7,1.6,1.55,1.0,3.0,1.0,6.0,White,1
9.0,7.0,41.0,3.3,1.06,0.52,1.0,2.0,1.0,3.0,White,1
1.0,1.0,30.0,3.3,-1.37,-1.65,1.0,2.0,0.0,3.0,Non-White,0
1.0,2.0,33.5,3.0,-1.25,-1.3,1.0,3.0,1.0,4.0,White,1
2.0,1.0,41.0,3.2,-1.0,-1.41,1.0,4.0,1.0,4.0,Non-White,1
8.0,8.0,32.0,3.9,0.71,0.56,1.0,3.0,0.0,2.0,White,1
4.0,4.0,31.0,3.6,-0.29,-0.45,1.0,3.0,0.0,3.0,Non-White,1
7.0,8.0,36.0,2.9,0.46,0.59,1.0,3.0,1.0,3.0,White,1
6.0,7.0,32.5,3.1,0.15,0.44,1.0,3.0,0.0,2.0,White,1
2.0,2.0,39.0,3.5,-0.92,-1.02,1.0,4.0,1.0,4.0,White,1
8.0,8.0,42.0,3.5,0.72,0.61,1.0,4.0,1.0,5.0,White,1
1.0,2.0,42.0,3.3,-1.26,-0.96,2.0,2.0,0.0,4.0,White,1
4.0,3.0,31.0,2.9,-0.4,-0.64,1.0,4.0,0.0,3.0,Non-White,1
10.0,9.0,45.0,3.4,1.45,1.25,1.0,4.0,1.0,3.0,White,1
1.0,3.0,36.0,3.0,-1.11,-0.65,1.0,4.0,1.0,3.0,White,0
8.0,7.0,41.0,2.6,0.63,0.29,1.0,3.0,1.0,3.0,White,1
2.0,1.0,38.0,2.9,-1.03,-1.94,1.0,4.0,1.0,4.0,White,0
6.0,4.0,43.0,3.4,0.25,-0.5,1.0,3.0,1.0,6.0,White,1
9.0,8.0,47.0,3.6,0.95,0.79,1.0,2.0,0.0,3.0,White,1
9.0,10.0,34.0,3.1,1.18,1.39,1.0,4.0,1.0,3.0,White,1
2.0,2.0,41.0,3.4,-0.74,-0.89,1.0,1.0,1.0,3.0,White,1
10.0,10.0,43.0,4.0,2.3,2.54,2.0,3.0,0.0,4.0,White,1
8.0,8.0,39.0,2.8,0.61,0.83,1.0,2.0,0.0,3.0,White,1
4.0,2.0,39.0,3.5,-0.45,-1.05,1.0,2.0,1.0,5.0,Non-White,1
2.0,3.0,34.0,3.0,-1.12,-0.67,1.0,3.0,0.0,4.0,White,1
6.0,4.0,44.0,3.6,0.14,-0.38,1.0,5.0,1.0,5.0,White,1
1.0,1.0,40.0,3.6,-1.37,-1.63,1.0,3.0,0.0,5.0,Non-White,0
5.0,5.0,35.0,3.5,0.05,-0.1,1.0,3.0,0.0,3.0,White,1
2.0,2.0,32.0,2.8,-0.9,-1.05,1.0,3.0,1.0,4.0,Non-White,1
3.0,2.0,45.0,3.9,-0.5,-1.03,1.0,4.0,1.0,5.0,White,1
8.0,8.0,44.0,3.7,0.8,0.72,1.0,4.0,0.0,5.0,White,1
7.0,7.0,36.0,3.0,0.56,0.54,1.0,4.0,0.0,3.0,White,1
3.0,3.0,33.0,3.7,-0.47,-0.59,1.0,4.0,0.0,5.0,White,1
5.0,4.0,40.0,3.3,-0.05,-0.39,1.0,4.0,0.0,4.0,White,1
4.0,2.0,33.0,3.0,-0.36,-1.04,1.0,3.0,1.0,4.0,White,1
1.0,2.0,35.0,2.8,-1.16,-1.08,1.0,3.0,0.0,3.0,White,0
9.0,1.0,36.0,3.8,0.92,-1.51,1.0,4.0,1.0,4.0,White,1
2.0,1.0,39.0,2.9,-1.03,-1.73,1.0,3.0,0.0,3.0,White,0
2.0,2.0,33.0,2.8,-0.89,-1.0,1.0,5.0,0.0,3.0,Non-White,1
5.0,4.0,34.0,3.4,-0.03,-0.3,1.0,4.0,1.0,5.0,White,1
9.0,10.0,38.0,3.0,1.24,1.32,1.0,4.0,0.0,3.0,White,1
4.0,5.0,44.0,3.5,-0.35,-0.17,1.0,3.0,1.0,6.0,White,1
4.0,4.0,34.0,2.9,-0.37,-0.32,1.0,2.0,1.0,3.0,White,1
5.0,4.0,45.0,3.9,-0.18,-0.32,1.0,3.0,1.0,5.0,White,0
4.0,3.0,32.0,3.6,-0.41,-0.75,1.0,3.0,0.0,3.0,White,0
3.0,4.0,34.0,3.5,-0.48,-0.24,1.0,4.0,1.0,6.0,Non-White,1
8.0,8.0,42.0,3.5,0.69,0.78,1.0,4.0,0.0,5.0,White,1
8.0,8.0,42.0,3.7,0.86,0.65,1.0,4.0,0.0,4.0,White,1
1.0,1.0,31.0,2.7,-1.28,-1.31,1.0,5.0,1.0,2.0,White,0
8.0,8.0,31.0,3.2,0.75,0.55,1.0,4.0,1.0,3.0,White,1
1.0,1.0,33.0,2.3,-1.56,-1.46,1.0,4.0,0.0,6.0,White,1
8.0,9.0,41.5,3.6,0.75,0.96,1.0,4.0,1.0,5.0,White,1
8.0,9.0,37.0,3.4,0.63,0.9,1.0,3.0,0.0,3.0,White,1
1.0,1.0,42.0,3.7,-1.81,-1.34,1.0,5.0,0.0,4.0,Non-White,1
